@relation sentiment
@attribute 0 string
@attribute 1 string
@attribute 2 {happy,angry,sad,excite,love,hate,expect,natural}
@data
'ㅁㅏㅅㅣ','ㅁㅏㅅㅣㄷㅏ',natural
'ㄱㅏㅁ','ㄱㅏㅁㄷㅏ',natural
'!!ㅋㅋ','!!ㅋㅋ',excite
'ㄱㅏㅁㅅㅏ','ㄱㅏㅁㅅㅏㅎㅏㄷㅏ',excite
'ㄱㅏㅁㅈㅓㅇ','ㄱㅏㅁㅈㅓㅇ',angry
'ㄱㅏㅂㄴㅔ','ㄱㅏㅂㄴㅔ',natural
'ㅁㅗㅅㅎㅏ','ㅁㅗㅅㅎㅏㄷㅏ',sad
'ㄱㅏㅌ','ㄱㅏㅌㄷㅏ',natural
'ㄱㅏㅌ','ㄱㅏㅌㄷㅏ',sad
'ㄱㅏㅌ','ㄱㅏㅌㄷㅏ',sad
'ㄷㅏ','ㄷㅏ',angry
'ㄱㅐㄴㅠㄴ','ㄱㅐㄴㅠㄴ',angry
'ㄱㅐ','ㄱㅐㄷㅏ',angry
'ㄱㅐㄷㅙㅆㅇㅓㅆㄴㅔ','ㄱㅐㄷㅙㅆㅇㅓㅆㄴㅔ',sad
'ㄱㅐㅁㅏㅇㄴㅏㄴㅣ','ㄱㅐㅁㅏㅇㄴㅏㄴㅣ',angry
'ㅅㅐㄲㅣ','ㅅㅐㄲㅣ',angry
'ㄱㅐㄴㅕㄴ','ㄱㅐㄴㅕㄴ',angry
'ㄱㅐㅅㅐㄲㅣ','ㄱㅐㅅㅐㄲㅣ',angry
'ㄷㅏㄱㅊㅣ','ㄷㅏㄱㅊㅣㄷㅏ',angry
'ㄹㅓ','ㄹㅓ',angry
'ㅅㅣㄹㅁㅏㅇ','ㄱㅐㄷㅏ',angry
'ㄱㅐ','ㄱㅐ',sad
'ㅈㅏㅈㅏ','ㅈㅏㄷㅏ',natural
'ㄱㅐㅈㅗㄹㄹㅣ','ㄱㅐㅈㅗㄹㄹㅣ',natural
'ㄱㅐㅈㅣㅂ','ㄱㅐㅈㅣㅂ',natural
'ㅉㅏㅈㅡㅇ','ㄱㅐㄷㅏ',angry
'ㄱㅐㅉㅏㅇ','ㄱㅐㅉㅏㅇ',angry
'ㄱㅐㅉㅓㄹㅇㅓㅋㅋ','ㄱㅐㅉㅓㄹㅇㅓㅋㅋ',excite
'ㅍㅣㄱㅗㄴ','ㅍㅣㄷㅏ',angry
'ㅎㅣㅁㄷㅡㄹ','ㅎㅣㅁㄷㅡㄹㄷㅏ',angry
'ㄱㅐㄱㄱㅘㄴ','ㄱㅐㄱㄱㅘㄴ',natural
'ㄱㅓㄱㅓㄷㅏ','ㄱㅓㄱㅓㄷㅏ',natural
'ㄱㅓ','ㄱㅓㄷㅏ',natural
'ㄴㅑ','ㄱㅓㄷㅏ',natural
'ㅅㅗㅅ','ㅅㅗㅅㄷㅏ',angry
'ㄱㅓ','ㄱㅓㄷㅏ',natural
'ㄱㅓㅂㅜ','ㄱㅓㅂㅜㅎㅏㄷㅏ',sad
'ㅅㅣㅇㅅㅜㅇㅅㅐㅇㅅㅜㅇ','ㅅㅣㅇㅅㅜㅇㅅㅐㅇㅅㅜㅇㅎㅏㄷㅏ',sad
'ㄱㅓㅇㅏㄹㄷㅏ','ㄱㅓㅇㅏㄹㄷㅏ',sad
'ㄱㅓ','ㄱㅓㄷㅏ',natural
'ㄱㅓ','ㄱㅓㄷㅏ',excite
'ㅆㅗ','ㅆㅗㄷㅏ',excite
'ㅈㅜㄱ','ㅈㅜㄱㄷㅏ',sad
'ㄱㅓㄴㄷㅡㄹ','ㄱㅓㄴㄷㅡㄹㄷㅏ',angry
'ㅍㅖㅅㅙ','ㅍㅖㅅㅙ',sad
'ㄱㅓㄹ','ㄱㅓㄹㄷㅏ',angry
'ㄱㅓㄹ','ㄱㅓㄹㄹㅣㄷㅏ',natural
'ㄱㅓㅁㅈㅓㅇ','ㄱㅓㅁㅈㅓㅇ',natural
'ㄱㅓㅂㄴㅏ','ㄱㅓㅂㄴㅏㄷㅏ',angry
'ㅈㅛㅇㅏㅇㅋㅋ','ㄱㅓㅂㄴㅏㄷㅏ',excite
'ㄱㅓㅅ','ㄱㅓㅅ',sad
'ㄷㅓㅇㅓㅄ','ㄷㅓㅇㅓㅄㄷㅏ',sad
'ㅂㅜㄴㅁㅕㅇ','ㅂㅜㄴㅁㅕㅇㅎㅏㄷㅏ',angry
'ㅇㅏㄴㅣ','ㅇㅏㄴㅣㄷㅏ',sad
'ㄱㅔㅇㅏㄹㄷㅏ','ㄱㅔㅇㅏㄹㄷㅏ',angry
'ㄱㅔ','ㄱㅔ',natural
'ㄱㅣ','ㄱㅣㄷㅏ',excite
'ㅊㅏㅂㅜㄴ','ㅊㅏㅂㅜㄴㅎㅏㄷㅏ',sad
'ㅊㅏ','ㅊㅏㄷㅏ',excite
'ㄱㅔㅅㅇㅡㅁ','ㄱㅔㅅㅇㅡㅁ',sad
'ㄱㅕㄱㅣㄷㅏ','ㄱㅕㄱㅣㄷㅏ',sad
'ㄱㅕㄹㅎㅗㄴ','ㄱㅕㄹㅎㅗㄴㅎㅏㄷㅏ',natural
'ㅉㅣ','ㅉㅣㄷㅏ',angry
'ㄱㅗ','ㄱㅗㄷㅏ',natural
'ㄱㅗ','ㄱㅗㄷㅏ',excite
'ㄱㅗ','ㄱㅗㄷㅏ',excite
'ㄱㅗㄷㅗㅇㅅㅐㄱ','ㄱㅗㄷㅗㅇㅅㅐㄱ',natural
'ㄱㅗㄹㅡ','ㄱㅗㄹㅡㄷㅏ',angry
'ㄱㅗㅁㅏㅂ','ㄱㅗㅁㅏㅂㄷㅏ',natural
'ㅅㅣ','ㅅㅣㄷㅏ',sad
'ㅅㅣㅍㅇㅓ','ㅅㅣㅍㄷㅏ',sad
'ㄱㅗㅇㅣㅅㅇㅓ','ㄱㅗㅇㅣㅅㅇㅓ',natural
'ㄱㅗㅍㅡ','ㄱㅗㅍㅡㄷㅏ',natural
'ㅎㅏㅈㅣ','ㅎㅏㅈㅣ',sad
'ㅇㅚㄹㅗㅂ','ㅇㅚㄹㅗㅂㄷㅏ',sad
'ㄱㅗㅇㅂㅜ','ㄱㅗㅇㅂㅜㅎㅏㄷㅏ',natural
'ㅎㅏ','ㄱㅘㅇㅚㅎㅏㄷㅏ',natural
'ㅁㅓㄱ','ㅁㅓㄱㄷㅏ',excite
'ㅇㅣㄹㅡ','ㅇㅣㄹㅡㄷㅏ',natural
'ㄱㅘㄴㄹㅣ','ㄱㅘㄴㄹㅣㅎㅏㄷㅏ',excite
'ㅇㅏㄹ','ㅇㅏㄹㄷㅏ',angry
'ㄱㅘㄴㅅㅣㅁ','ㄱㅘㄴㅅㅣㅁ',angry
'ㄱㅙㄴㅊㅏㄶ','ㄱㅙㄴㅊㅏㄶㄷㅏ',sad
'ㄱㅚㄹㅗㅂㅎㅣ','ㄱㅚㄹㅗㅂㅎㅣㄷㅏ',angry
'ㅅㅣ','ㅅㅣㄷㅏ',angry
'ㄱㅜ','ㄱㅜ',excite
'ㅁㅗㅅㅎㅏ','ㅁㅗㅅㅎㅏㄷㅏ',angry
'ㄱㅜㅇㅝㄴ','ㄱㅜㅇㅝㄴㅎㅏㄷㅏ',excite
'ㄱㅜㄱ','ㄱㅜㄱ',angry
'ㄱㅜㄱㅁㅓㄱㄴㅡㄴㄱㅜ','ㄱㅜㄱㅁㅓㄱㄴㅡㄴㄱㅜ',natural
'ㄴㅣㅇ','ㄴㅣㅇ',excite
'ㄷㅏㄺㅂㅏㄹㅇㅣㅈㅣ?','ㄷㅏㄺㅂㅏㄹㅇㅣㅈㅣ?',excite
'ㅇㅕㄴㄱㅡㅁ','?',natural
'ㄱㅜㅅ','ㄱㅜㅅ',excite
'ㄱㅜㅅㅂㅏㅁ','ㄱㅜㅅㅂㅏㅁ',excite
'ㄱㅜㄷㅡㄹ','♥',excite
'ㄱㅟㅇㅕㅂ','ㄱㅟㅇㅕㅂㄷㅏ',excite
'ㅇㅓㄷㅇㅓㅁㅓㄱ','ㅇㅓㄷㅇㅓㅁㅓㄱㄷㅏ',angry
'ㅈㅐㅁㅣㅆㄱㅔㅆㄴㅔ','ㅈㅐㅁㅣㅆㄱㅔㅆㄴㅔ',excite
'ㅁㅏㅈ','ㅁㅏㅈㄷㅏ',excite
'ㄱㅡㄲㅏㄷㅏ','ㄱㅡㄲㅏㄷㅏ',angry
'ㄱㅡㄴㅑㅇㅅㅐㅇㄱㅏㄱ','ㄱㅡㄴㅑㅇㅅㅐㅇㄱㅏㄱㅎㅏㄷㅏ',sad
'ㅅㅏㄹㅈㅣ','ㅅㅏㄹㅈㅣㄷㅏ',angry
'ㅈㅗㅎ','ㅈㅗㅎㄷㅏ',sad
'ㄱㅗㅁㅏㅂ','ㄱㅗㅁㅏㅂㄷㅏ',natural
'ㄱㅘㄴㄹㅣ','ㅁㅗㅅㅎㅏㄷㅏ',sad
'!!!ㅋㅋ','!!!ㅋㅋ',excite
'ㄹㅏㅂ','ㄹㅏㅂ',excite
'ㅁㅣㅊㅣ','ㅁㅣㅊㅣㄷㅏ',angry
'ㅅㅏ','ㅅㅏㄷㅏ',angry
'ㄱㅕㄹㄱㅜㄱ','ㅇㅜㄹㄷㅏ',sad
'ㅅㅓㅇㅏㄴ','ㄷㅏ',angry
'ㄹㅓ','ㄱㅡㄹㅡㄷㅏ',sad
'ㄱㅣㅇㅓㅂ','ㄱㅏㄷㅏ',angry
'ㄱㅔㄷㅓ','ㅇㅣㅅㅏㅇㅎㅏㄷㅏ',sad
'ㄱㅘㄴㄱㅖ','ㅇㅏㄴㅣㄷㅏ',sad
'ㄴㅏㅇㅣ','ㄴㅏㅅㄷㅏ',sad
'ㅁㅏㄹ','ㅁㅏㄹㄷㅏ',angry
'ㄱㅡㄹㅓㄹㄱㅓ','ㄱㅡㄹㅓㄹㄱㅓ',natural
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',excite
'ㄱㅡㄹㅓㅎ','ㄱㅡㄹㅓㅎㄷㅏ',sad
'ㄱㅡㄹㅣ','ㄱㅡㄹㅣㄷㅏ',natural
'ㄷㅏ','ㄷㅏ',sad
'ㄱㅡㅇㅜㄹ','ㅇㅜㄹㄷㅏ',sad
'ㄱㅡㅈㅗㅁ','ㅈㅗㄷㅏ',angry
'ㅎㅏㅈㅏ','ㅎㅏㄷㅏ',angry
'ㅎㅏ','ㄱㅡㅁㅏㄴㄱㅡㅎㅏㄷㅏ',angry
'ㅁㅏㄴㄴㅏ','ㄴㅏㅅㄷㅏ',angry
'ㅈㅓㅇㄷㅗ','ㅈㅜㄱㄷㅏ',excite
'ㅈㅗ','ㅈㅗㄷㅏ',angry
'ㅉㅐㅈㅣ','ㅉㅐㅈㅣㄷㅏ',excite
'ㄱㅡㅁ','ㄱㅡㅁ',natural
'ㄱㅣ','ㄱㅣㄷㅏ',natural
'ㄷㅏㄹㅣ','ㄷㅏㄹㅣㄷㅏ',natural
'ㄱㅣㄷㅐ','ㄱㅣㄷㅐㄷㅏ',excite
'ㄱㅣㄷㅐ','ㄱㅣㄷㅐㅎㅏㄷㅏ',excite
'ㄱㅣㄷㅚㄷㅏ','ㄱㅣㄷㅚㄷㅏ',excite
'ㄱㅣㄷㅜㄹㄱㅣㄷㅜㄹㅋㅋ','ㄱㅣㄷㅜㄹㄱㅣㄷㅜㄹㅋㅋ',excite
'ㅂㅏㄱㅎㅣ','ㅂㅏㄱㅎㅣㄷㅏ',sad
'ㅈㅗㅎ','ㅈㅗㅎㄷㅏ',sad
'ㄱㅣㅇㅓㄱ','ㄱㅣㅇㅓㄱㅎㅏㄷㅏ',natural
'ㄱㅣㅇㅜㄴ','ㄱㅣㅇㅜㄴ',sad
'ㄱㅣㅈㅜㅇ','ㄱㅣㅈㅜㅇ',natural
'ㄱㅣㄴㅈㅏㅇ','ㄱㅣㄴㅈㅏㅇㄷㅚㄷㅏ',sad
'ㄱㅣㅁㄱㅣㄷㅏ','ㄱㅣㅁㄱㅣㄷㅏ',excite
'ㅆㅗ','ㅆㅗㄷㅏ',excite
'ㄲㅏ','ㄲㅏㄷㅏ',sad
'ㄲㅏㅜㅜ','ㄲㅏㅜㅜ',sad
'ㄲㅏㄹ','ㄲㅏㄹㄷㅏ',excite
'ㄲㅏㅁㅉㅣㄱ','ㄲㅏㅁㅉㅣㄱㅎㅏㄷㅏ',excite
'ㄲㅏㅂㅊㅕ','ㄲㅏㅂㅊㅕ',angry
'ㅆㅗㄷㅇㅏㅈㅣ','ㅆㅗㄷㅇㅏㅈㅣㄷㅏ',excite
'ㄲㅐㅈㅣ','ㄲㅐㅈㅣㄷㅏ',natural
'ㄲㅓㅈㅣ','ㄲㅓㅈㅣㄷㅏ',angry
'ㄲㅗ','ㄲㅗ',natural
'ㄲㅗ','ㄲㅗㄷㅏ',excite
'ㅎㅏ','ㄲㅗㄹㅏㄱㅅㅓㄴㅣㅎㅏㄷㅏ',angry
'ㄲㅗㅇㅣ','ㄲㅗㅇㅣㄷㅏ',natural
'ㄲㅗㄱ','ㄲㅗㄱ',natural
'ㅇㅛㄱㅎㅏ','ㅇㅛㄱㅎㅏㄷㅏ',angry
'ㅌㅓㅈㅣ','ㅌㅓㅈㅣㄷㅏ',angry
'ㄲㅗㄹㅇㅏㄶㄷㅏ','ㄲㅗㄹㅇㅏㄶㄷㅏ',angry
'ㅁㅏㄱㅎㅣ','ㅁㅏㄱㅎㅣㄷㅏ',angry
'ㄲㅜㅁㄲㅜ','ㄲㅜㅁㄲㅜㄷㅏ',angry
'ㄲㅡ','ㄲㅡㄷㅏ',angry
'ㄲㅡㅌㄴㅐ','ㄲㅡㅌㄴㅐㄷㅏ',angry
'ㄲㅣㄹㅣㄲㅣㄷㅏ','ㄲㅣㄹㅣㄲㅣㄷㅏ',angry
'ㄳㅋㅋㅋㅋㅋ','ㄳㅋㅋㅋㅋㅋ',excite
'ㄴㄴㄱㅙㄴㅊㅏㄶ','ㄴㄴㄱㅙㄴㅊㅏㄶ',sad
'ㄴㅏㄱㅏ','ㄴㅏㄱㅏㄷㅏ',natural
'ㅎㅏ','ㅎㅏㄷㅏ',angry
'ㅎㅏ','ㄴㅏㄱㅣㅎㅏㄷㅏ',sad
'ㅇㅏㄱㅏ','ㄷㅏ',sad
'ㄴㅏㄴㅏㄷㅏ','ㄴㅏㄴㅏㄷㅏ',angry
'ㄴㅏㄷㅐ','ㄴㅏㄷㅐㄷㅏ',angry
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',natural
'ㄴㅏㄷㅜ','ㄴㅏㄷㅜ',natural
'ㅊㅣ','ㅊㅣㄷㅏ',angry
'ㅈㅣㅋㅣ','ㅈㅣㅋㅣㄷㅏ',natural
'ㄸㅡㄷ','ㄸㅡㄷㄷㅏ',excite
'ㅂㅓㄹㅣㅁ','ㅂㅓㄹㅣㄷㅏ',sad
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',natural
'ㄴㅏㅂㅜ','ㄴㅏㅂㅜ',natural
'ㄴㅏㅅㅓ','ㄴㅏㅅㅓㄷㅏ',angry
'ㅇㅖㅁㅣㄴ','ㄴㅏㅅㄷㅏ',angry
'ㅇㅗㄴㅡㄹ','ㄴㅏㅅㄷㅏ',natural
'ㄴㅏㅇㅗ','ㄴㅏㅇㅗㄷㅏ',natural
'ㅇㅜㅇㅜㄹ','ㄴㅏㅅㄷㅏ',sad
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',natural
'ㅅㅡ','ㅅㅡ',excite
'ㅇㅣㅎㅐ','ㅇㅣㅎㅐㅎㅏㄷㅏ',sad
'ㅈㅡㄹㄱㅓㅂ','ㅈㅡㄹㄱㅓㅂㄷㅏ',excite
'ㅊㅜㄹㅂㅏㄹ','ㅊㅜㄹㅂㅏㄹㅎㅏㄷㅏ',natural
'ㄴㅏㅋㅣㄷㅏ','ㄴㅏㅋㅣㄷㅏ',angry
'ㅅㅏㄹㅉㅣ','ㅅㅏㄹㅉㅣㄷㅏ',angry
'ㅇㅣㄹㅐ','ㄴㅏㅅㄷㅏ',sad
'ㅇㅏㅍㅏ','ㄴㅏㅅㄷㅏ',sad
'ㅅㅐㅇㄱㅏㄱ','ㄴㅏㄹㄷㅏ',excite
'ㅂㅜㄴㅅㅣㄱ','ㄴㅏㄹㄷㅏ',natural
'ㄴㅏㄴㅆㅏㅁㄷㅏㄺ','ㄴㅏㄴㅆㅏㅁㄷㅏㄺ',angry
'ㄴㅏㄹㄴㅏㄷㅏ','ㄴㅏㄹㄴㅏㄷㅏ',natural
'ㄴㅏㄹㄴㅏㅅㄷㅏ','ㄴㅏㄹㄴㅏㅅㄷㅏ',angry
'ㄴㅏㄹ','ㄴㅏㄹㄷㅏ',sad
'ㄴㅏㄹ','ㄴㅏㄹㄹㅣㄷㅏ',angry
'ㅈㅗㅎ','ㅈㅗㅎㄷㅏ',excite
'ㄱㅏㅌㅈㅣㅇㅏㄶ','ㄱㅏㅌㅈㅣㅇㅏㄶㄷㅏ',sad
'ㄴㅏㅁㄴㅏㄷㅏ','ㄴㅏㅁㄴㅏㄷㅏ',angry
'ㄴㅏㅁ','ㄴㅏㅁㄷㅏ',natural
'ㄴㅏㅁ','ㄴㅏㅁㄷㅏ',natural
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',natural
'ㄱㅏ','ㄱㅏㄷㅏ',angry
'?','ㄴㅐㄷㅏ',natural
'ㄴㅏㅃㅡ','ㄴㅏㅃㅡㄷㅏ',sad
'ㄴㅐ','ㄴㅐㄷㅏ',sad
'ㄴㅐ','ㄴㅐㄷㅏ',sad
'ㄴㅐ','ㄴㅐㄹㅣㄷㅏ',natural
'ㅁㅏㄴㄴㅏ','ㅁㅏㄴㄴㅏㄷㅏ',angry
'ㅈㅗㅎ','ㅈㅗㅎㄷㅏ',sad
'ㅁㅏㄹㄱㅜ','ㄴㅐㄷㅏ',sad
'ㄴㅐㅊㅣ','ㄴㅐㅊㅣㄷㅏ',excite
'ㄴㅐㄹ','ㄴㅐㄹ',natural
'ㅉㅓㄹㅇㅓ','ㅉㅓㄹㅇㅓ',angry
'ㄴㅑ','ㄴㅑ',excite
'ㄱㅓ','ㄱㅓㄷㅏ',natural
'ㄴㅓㄴㅐㅇㅏㄹㄷㅏ','ㄴㅓㄴㅐㅇㅏㄹㄷㅏ',natural
'ㄱㅓㄱㅈㅓㅇ','ㄱㅓㄱㅈㅓㅇㅎㅏㄷㅏ',sad
'ㅁㅓㄹ','ㅁㅓㄹㄷㅏ',sad
'ㅁㅜㅂㅕㄴ','ㅁㅜㅂㅕㄴㅎㅏㄷㅏ',sad
'ㅅㅡㄹㅍㅓ','ㅅㅡㄹㅍㅡㄷㅏ',sad
'ㅇㅏㅍㅡ','ㅇㅏㅍㅡㄷㅏ',angry
'ㅇㅓㄹㅣ','ㅇㅓㄹㅣㄷㅏ',natural
'ㅋㅡ','ㅋㅡㄷㅏ',angry
'ㅁㅜㅎㅐ','ㅁㅜㅎㅐㅎㅏㄷㅏ',sad
'ㅎㅣㅁㄷㅡㄹ','ㅎㅣㅁㄷㅡㄹㄷㅏ',sad
'ㅅㅗㄱㅐ','ㅈㅜㄷㅏ',natural
'ㅅㅜㅇㅣㄱ','ㄴㅐㄷㅏ',excite
'ㅇㅏㄴㅎㅏ','ㅇㅏㄴㅎㅏㄷㅏ',angry
'ㄴㅓ','ㄴㅓ',natural
'ㅈㅏ','ㅈㅏㄷㅏ',natural
'ㅁㅗㅅ','ㅁㅗㅅㄷㅏ',sad
'ㄴㅓㅈㅜㄱㄷㅏ','ㄴㅓㅈㅜㄱㄷㅏ',angry
'ㄴㅐㅁㅅㅐ','ㄴㅏㅇ',angry
'ㄴㅓㄴㄴㅓㄹㄷㅏ','ㄴㅓㄴㄴㅓㄹㄷㅏ',excite
'ㄴㅓㅁ','ㄴㅓㅁㄷㅏ',excite
'ㄱㅏㄹ','ㄱㅏㄹㄷㅏ',excite
'ㄲㅐㅈㅣ','ㄲㅐㅈㅣㄷㅏ',natural
'ㄴㅔㅂ>_<','ㄴㅔㅂ>_<',excite
'ㄴㅔㅅ!!','ㄴㅔㅅ!!',excite
'ㄴㅕㅇㅘㅆㄴㅣ','ㄴㅕㅇㅘㅆㄴㅣ',excite
'ㄴㅗㄹㅏㅎ','ㄴㅗㄹㅏㅎㄷㅏ',natural
'ㄴㅗㄹㅐㅂㅏㅇ','ㄴㅗㄹㅐㅂㅏㅇ',natural
'ㅂㅜㄹ','ㅂㅜㄹㄷㅏ',natural
'ㄴㅗㄹ','ㄴㅗㄹㄷㅏ',excite
'ㄴㅗㄹㄹㅓㄱㅏ','ㄴㅗㄹㄹㅓㄱㅏㄷㅏ',excite
'ㄴㅗㅎ','ㄴㅗㅎㄷㅏ',angry
'ㄴㅘㄷㅜ','ㄴㅘㄷㅜㄷㅏ',angry
'ㄴㅜ','ㄴㅜㄷㅏ',natural
'ㄴㅏㅈㅊㅜ','ㄴㅏㅈㅊㅜㄷㅏ',natural
'ㅁㅓㄱㅡㅁ','ㅁㅓㄱㅡㅁㄷㅏ',sad
'ㅃㅏㄹㅡ','ㅃㅏㄹㅡㄷㅏ',excite
'ㄴㅡㄲㅣ','ㄴㅡㄲㅣㄷㅏ',sad
'ㄴㅡㄲㅣ','ㄴㅡㄲㅣㄷㅏ',excite
'ㄴㅡㄹ','ㄴㅡㄹㄷㅏ',natural
'ㄴㅡㄺ','ㄴㅡㄺㄷㅏ',sad
'ㄱㅏㄹㄲㅓㅁㅕㄴㅋㅗㄹ','ㄴㅡㅈㄷㅏ',natural
'ㄴㅡㅈ','ㄴㅡㅈㄷㅏ',angry
'ㅅㅏㅈㅓㅇ','ㅅㅏㅈㅓㅇ',angry
'ㄴㅣ','ㄴㅣ',sad
'ㄴㅣㅁㄷㅙ','ㄴㅣㅁㄷㅙ',natural
'ㄷㅏ','ㄷㅏ',excite
'ㄷㅏㄷㅡㄹㅎㅘㅌㅣㅇ!!','ㄷㅏㄷㅡㄹㅎㅘㅌㅣㅇ!!',excite
'ㄷㅏㄹㅡ','ㄷㅏㄹㅡㄷㅏ',excite
'ㄷㅏㄹㅡ','ㄷㅏㄹㅡㄷㅏ',natural
'ㅇㅗㄹㄹㅣ','ㅇㅗㄹㄹㅣㄷㅏ',excite
'ㅁㅜㅅㅡ','ㄴㅔ',natural
'???ㅠㅠㅠ','???ㅠㅠㅠ',sad
'ㄷㅏㅅㅡ','ㄷㅏㅅㅡ',angry
'ㅂㅗㅁ','ㅂㅗㅁ',excite
'ㄷㅏㅇㅗ','ㄷㅏㅇㅗㄷㅏ',natural
'ㄷㅏㅊㅕㅆㅇㅓ?!ㅠ','ㄷㅏㅊㅕㅆㅇㅓ?!ㅠ',sad
'ㄷㅏㄱㅊㅛ','ㄷㅏㄱㅊㅛ',angry
'ㄷㅏㄱㅊㅣ','ㄷㅏㄱㅊㅣㄷㅏ',angry
'ㄷㅏㄹㄹㅐ','ㄷㅏㄹㄹㅐㄷㅏ',excite
'ㄷㅏㄹ','ㄷㅏㄹㄹㅣㄷㅏ',natural
'ㄷㅏㄹㅋㅗㅁ','ㄷㅏㄹㅋㅗㅁㅎㅏㄷㅏ',natural
'ㄴㅐㅈㅏㅇ','~',excite
'ㄷㅏㅂㄷㅏㅂ','ㄷㅏㅂㄷㅏㅂㅎㅏㄷㅏ',angry
'ㄷㅏㅂ','ㄷㅏㅂ',sad
'ㅋㅋㅋㅋㅋ','ㅋㅋㅋㅋㅋ',excite
'ㅁㅓㄱ','ㅁㅓㄱㄷㅏ',excite
'ㄷㅏㅇㅎㅘㅇ','ㄷㅏㅇㅎㅘㅇㅎㅏㄷㅏ',natural
'ㄷㅏㅇㅠ!','ㄷㅏㅇㅠ!',sad
'ㄷㅐㄱㅕㄴ','ㄷㅐㄱㅕㄴㅎㅏㄷㅏ',excite
'ㄷㅐㄷㅏㅂ','ㄷㅐㄷㅏㅂㅎㅏㄷㅏ',angry
'!','!',excite
'ㅋㅋ','ㅋㅋ',excite
'ㄷㅐㅎㅏ','ㄷㅐㅎㅏㄷㅏ',natural
'ㄷㅐㅇㄱㅣ','ㄷㅐㅇㄱㅣㄷㅏ',sad
'ㄷㅓㄴㅡㄹㄷㅏ','ㄷㅓㄴㅡㄹㄷㅏ',sad
'ㅆㅏㅇ','ㄷㅓㅂㅜㄹㄷㅏ',sad
'ㄷㅓㅎㅏ','ㄷㅓㅎㅏㄷㅏ',sad
'ㄷㅓㄴㅈㅣ','ㄷㅓㄴㅈㅣㄷㅏ',excite
'ㄷㅓㄹㄲㅐㅅ','ㄷㅓㄹㄲㅐㅅ',angry
'ㄷㅔ','ㄷㅔㄷㅏ',angry
